Id,Sales
15438,4948.79736328
16294,5149.73486328
17150,4596.49853516
18006,3812.67431641
18862,3776.9440918
19718,3684.54248047
20574,3895.16137695
21430,4834.14941406
22286,4566.21630859
23142,4545.33154297
23998,4916.67236328
24854,4803.15332031
25710,5339.58837891
26566,5460.6328125
27422,5085.93457031
28278,4948.65087891
29134,4211.50488281
29990,4091.34643555
30846,3846.86743164
31702,3993.04272461
32558,4144.21923828
33414,5080.29199219
34270,5001.52441406
35126,4689.875
35982,4982.62890625
36838,4941.58642578
37694,5382.64794922
38550,5476.40380859
39406,4507.18603516
40262,4400.09521484
31,5614.23388672
887,5775.71875
1743,6084.51269531
2599,8084.65869141
3455,5666.77246094
4311,5738.65820312
5167,5331.74707031
6023,5082.16210938
6879,5018.92626953
7735,4846.56201172
8591,5171.12304688
9447,4896.40625
10303,5598.67529297
11159,6034.68164062
12015,6112.87792969
12871,5917.24951172
13727,6029.18212891
14583,8729.1875
15439,5248.33007812
16295,6145.14892578
17151,5893.34277344
18007,4917.24414062
18863,4671.10107422
19719,4791.54589844
20575,5381.84716797
21431,5827.98388672
22287,5869.77880859
23143,6075.18359375
23999,6244.06396484
24855,6211.56445312
25711,6471.76806641
26567,8406.33789062
27423,6099.50195312
28279,6425.19628906
29135,6773.9453125
29991,5803.69580078
30847,5167.28271484
31703,5032.95556641
32559,5718.88037109
33415,5559.29785156
34271,5709.9921875
35127,6119.70263672
35983,6086.89208984
36839,6153.36474609
37695,6278.79345703
38551,8738.68359375
39407,5504.26416016
40263,5718.08447266
32,10482.8798828
888,12008.1298828
1744,12191.8339844
2600,13930.9628906
3456,7645.53710938
4312,7899.27636719
5168,8220.7734375
6024,8566.98925781
6880,9310.92480469
7736,8842.39160156
8592,9040.85058594
9448,6648.78759766
10304,7765.38134766
11160,10567.7587891
12016,11229.3837891
12872,12275.9775391
13728,12267.5507812
14584,17695.7929688
15440,8060.03955078
16296,9047.45703125
17152,10015.0996094
18008,8883.5546875
18864,9458.72265625
19720,8344.65136719
20576,9463.01757812
21432,8165.07958984
22288,7894.29833984
23144,10901.8847656
24000,11796.2382812
24856,12833.3876953
25712,12778.6386719
26568,15412.3486328
27424,8405.68066406
28280,8359.37109375
29136,9311.32421875
29992,9220.01757812
30848,9300.90527344
31704,8649.86523438
32560,9220.18554688
33416,7917.875
34272,8238.52636719
35128,10346.2460938
35984,10793.6533203
36840,11653.4501953
37696,11599.5517578
38552,14450.0625
39408,7422.53759766
40264,7937.65332031
33,6437.40185547
889,6804.05126953
1745,7651.83203125
2601,9173.13964844
3457,4363.15576172
4313,4135.44677734
5169,5289.29638672
6025,5114.03710938
6881,5261.50537109
7737,5374.52294922
8593,5621.97607422
9449,3693.55249023
10305,4176.02978516
11161,6963.33935547
12017,6863.44873047
12873,7188.25146484
13729,7428.59228516
14585,10735.1591797
15441,4452.68359375
16297,4401.00146484
17153,6161.06884766
18009,5005.84277344
18865,4783.21386719
19721,4847.86572266
20577,5465.77539062
21433,4023.07885742
22289,3861.70996094
23145,6930.76318359
24001,6893.72900391
24857,7094.27587891
25713,7864.00878906
26569,9715.46972656
27425,4284.51806641
28281,4226.87939453
29137,5724.03662109
29993,5314.81640625
30849,5225.63574219
31705,5132.95117188
32561,6164.07226562
33417,4002.04760742
34273,4202.32128906
35129,6909.15039062
35985,6645.26318359
36841,6930.45898438
37697,7706.45703125
38553,9630.71972656
39409,4696.82177734
40265,4538.0546875
34,5108.43115234
890,4967.94335938
1746,5270.29394531
2602,6820.76757812
3458,6790.26367188
4314,5524.4375
5170,4513.59960938
6026,4293.41064453
6882,3936.60253906
7738,3868.31884766
8594,4390.86474609
9450,5718.38964844
10306,5471.85107422
11162,5813.53417969
12018,5753.48632812
12874,5679.18310547
13730,6056.59667969
14586,7667.91796875
15442,6443.77148438
16298,5944.95996094
17154,4935.35058594
18010,4055.36694336
18866,3556.83447266
19722,3507.2253418
20578,4035.21337891
21434,5892.14550781
22290,4977.43310547
23146,5348.47167969
24002,5348.62988281
24858,5041.29492188
25714,5442.59228516
26570,7364.13574219
27426,6525.66894531
28282,5487.04736328
29138,4792.0078125
29994,4547.09619141
30850,3868.57714844
31706,3784.89477539
32562,4716.24804688
33418,6237.16064453
34274,5656.68066406
35130,5803.62939453
35986,5525.36474609
36842,5496.89404297
37698,5851.0
38554,7658.36621094
39410,6339.29150391
40266,5922.90625
35,5442.21826172
891,5616.10839844
1747,6275.17773438
2603,7994.82226562
3459,5599.73779297
4315,4963.50146484
5171,4295.26171875
6027,4192.32617188
6883,4210.01123047
7739,4200.92285156
8595,4591.11914062
9451,4735.77246094
10307,4868.19482422
11163,5791.17871094
12019,5765.73535156
12875,5856.11376953
13731,6279.49414062
14587,9891.83398438
15443,5850.19140625
16299,5769.00830078
17155,5019.06494141
18011,4107.02685547
18867,3913.25317383
19723,3899.83740234
20579,4333.84472656
21435,5338.37646484
22291,4766.22949219
23147,5759.04199219
24003,5766.95605469
24859,5785.65283203
25715,6495.78466797
26571,8322.23144531
27427,5736.63867188
28283,5435.34082031
29139,4996.03710938
29995,4328.01269531
30851,3957.55786133
31707,3863.56665039
32563,4551.10888672
33419,4908.61376953
34275,4806.91064453
35131,5683.18701172
35987,5438.7734375
36843,5607.86083984
37699,6220.04101562
38555,7958.85498047
39411,5005.41796875
40267,4794.09228516
36,7711.35351562
892,8572.74316406
1748,8581.47167969
2604,9586.06738281
3460,5750.140625
4316,5767.18164062
5172,6303.33789062
6028,6648.36914062
6884,7000.93408203
7740,6809.35498047
8596,6799.11523438
9452,4835.140625
10308,5568.92382812
11164,7556.11816406
12020,8393.24121094
12876,8978.48730469
13732,8932.47949219
14588,12174.7890625
15444,5950.28564453
16300,6540.55371094
17156,7554.62646484
18012,7058.71679688
18868,6832.98144531
19724,6133.1640625
20580,6636.01074219
21436,5794.38818359
22292,5567.30419922
23148,7386.89746094
24004,8248.62890625
24860,8806.734375
25716,8701.46875
26572,10011.2128906
27428,5948.61181641
28284,5889.74121094
29140,6696.92919922
29996,6842.78955078
30852,6617.85351562
31708,6626.32861328
32564,6943.16064453
33420,5608.91992188
34276,5748.61621094
35132,7465.57275391
35988,8001.45800781
36844,8525.94335938
37700,8380.33203125
38556,10226.1669922
39412,5236.42138672
40268,5582.69628906
37,3553.72509766
893,3784.82250977
1749,4097.77392578
2605,5005.59960938
3461,3089.64477539
4317,2479.01513672
5173,3178.046875
6029,3091.02124023
6885,3158.55786133
7741,3245.97094727
8597,3572.70385742
9453,2627.17749023
10309,2483.81079102
11165,3817.29125977
12021,3923.11035156
12877,4265.23876953
13733,4412.48730469
14589,5390.54882812
15445,3260.89819336
16301,2774.69482422
17157,3641.11987305
18013,3240.55200195
18869,3056.50170898
19725,2807.63378906
20581,3093.80224609
21437,3085.64599609
22293,2444.46679688
23149,3619.05004883
24005,3646.43652344
24861,3707.06811523
25717,4018.08666992
26573,5036.86914062
27429,3111.89111328
28285,2477.41503906
29141,3139.22460938
29997,3024.64575195
30853,2869.52197266
31709,2933.3503418
32565,3316.06787109
33421,2783.72509766
34277,2365.27612305
35133,3596.6340332
35989,3554.63012695
36845,3650.38916016
37701,3924.19921875
38557,4725.97314453
39413,2885.9362793
40269,2644.47924805
38,7180.48193359
894,7687.07177734
1750,8032.73681641
2606,9892.53125
3462,6253.37255859
4318,7667.06201172
5174,6601.01123047
6030,6236.11376953
6886,6296.50683594
7742,6096.640625
8598,6746.609375
9454,5588.09179688
10310,7748.05664062
11166,8031.02099609
12022,7907.28808594
12878,8492.51757812
13734,8620.60546875
14590,10328.9248047
15446,6094.2109375
16302,8176.89306641
17158,7085.28320312
18014,5941.01513672
18870,5780.40771484
19726,5689.17919922
20582,6056.78125
21438,6029.29736328
22294,7027.61767578
23150,7556.71630859
24006,7420.09570312
24862,7903.91064453
25718,8131.12207031
26574,10354.9521484
27430,6538.5390625
28286,7823.95751953
29142,7411.02246094
29998,6763.61669922
30854,6256.85009766
31710,6020.96582031
32566,7018.00683594
33422,6449.68554688
34278,7869.46289062
35134,8331.03027344
35990,7615.12695312
36846,8241.04882812
37702,8288.36328125
38558,10954.515625
39414,6776.27099609
40270,7931.23681641
39,4141.40625
895,4356.90625
1751,4869.99658203
2607,6363.73876953
3463,5612.34960938
4319,4376.27441406
5175,3511.07055664
6031,3329.92285156
6887,3298.53417969
7743,3271.43261719
8599,3657.87451172
9455,4567.36181641
10311,4256.79492188
11167,4732.30078125
12023,4655.30908203
12879,5141.171875
13735,5692.609375
14591,6532.72412109
15447,5265.96826172
16303,4675.19677734
17159,3921.61401367
18015,3197.4362793
18871,3002.41308594
19727,2915.08276367
20583,3275.56591797
21439,4820.24169922
22295,3839.63232422
23151,4412.19677734
24007,4458.72216797
24863,4449.82275391
25719,4900.12939453
26575,6771.69726562
27431,5266.56054688
28287,4313.890625
29143,3846.1887207
29999,3660.33129883
30855,3269.33032227
31711,3161.54150391
32567,3824.09399414
33423,4818.84472656
34279,4272.63232422
35135,4832.04296875
35991,4610.01123047
36847,4967.18554688
37703,5232.65722656
38559,6721.39648438
39415,5124.89501953
40271,4465.42431641
40,6705.70410156
896,6757.3046875
1752,6899.64208984
2608,8749.29882812
3464,5379.05566406
4320,7287.50927734
5176,6428.87402344
6032,5969.83837891
6888,5725.06884766
7744,5613.70947266
8600,6399.68945312
9456,4432.16992188
10312,7227.14355469
11168,7678.34521484
12024,7310.82177734
12880,6916.83056641
13736,6921.95800781
14592,10025.7646484
15448,4775.53808594
16304,8132.18457031
17160,6886.91503906
18016,5789.22949219
18872,5525.62304688
19728,4979.19433594
20584,5722.57958984
21440,5015.80664062
22296,6957.25878906
23152,7448.33447266
24008,7280.86816406
24864,7102.22314453
25720,7130.19042969
26576,9086.76660156
27432,5433.93603516
28288,6743.82421875
29144,7350.46777344
30000,6514.06640625
30856,5804.78076172
31712,5669.38867188
32568,6512.74365234
33424,5319.57275391
34280,7713.24365234
35136,8080.10351562
35992,7525.89160156
36848,7275.34326172
37704,7066.88720703
38560,9344.89746094
39416,5330.58300781
40272,7663.32666016
41,6793.34033203
897,6940.57861328
1753,7345.17724609
2609,9637.78515625
3465,6380.86425781
4321,6284.67626953
5177,5913.76855469
6033,5686.51074219
6889,5435.71923828
7745,5276.50488281
8601,5837.19482422
9457,5454.08056641
10313,6133.88378906
11169,7382.92529297
12025,7664.65673828
12881,7298.33105469
13737,7406.11914062
14593,10429.4609375
15449,5702.22119141
16305,6928.46337891
17161,6369.72558594
18017,5377.953125
18873,4933.34619141
19729,4960.82763672
20585,5533.77050781
21441,6342.07324219
22297,6156.25878906
23153,7412.69042969
24009,7663.36328125
24865,7631.20117188
25721,7829.21972656
26577,10054.2304688
27433,6432.68847656
28289,6850.50732422
29145,6761.68212891
30001,6235.75097656
30857,5430.99853516
31713,5336.58496094
32569,6005.73974609
33425,6185.94921875
34281,6337.79882812
35137,7316.46435547
35993,7223.22949219
36849,7306.97412109
37705,7615.63574219
38561,10263.3720703
39417,6185.890625
40273,6250.1171875
42,5435.84863281
898,5766.00488281
1754,6277.66796875
2610,7205.85009766
3466,2323.70556641
4322,3505.87084961
5178,4842.48681641
6034,4709.47021484
6890,4643.40380859
7746,4633.41552734
8602,5166.21826172
9458,2275.28979492
10314,3701.99487305
11170,6085.01171875
12026,6230.46630859
12882,6718.21142578
13738,7127.04931641
14594,8113.25244141
15450,2439.07128906
16306,4303.59765625
17162,5561.45605469
18018,4770.39453125
18874,4711.46923828
19730,4499.06933594
20586,4930.60839844
21442,2269.63769531
22298,3525.24267578
23154,5744.76318359
24010,5975.23828125
24866,6174.97460938
25722,6455.79638672
26578,7831.23583984
27434,2417.64160156
28290,3672.78637695
29146,5415.12109375
30002,5227.93847656
30858,4758.58105469
31714,4846.52490234
32570,5433.95703125
33426,2357.46166992
34282,3812.21240234
35138,6340.91796875
35994,6094.70507812
36850,6309.08154297
37706,6545.88867188
38562,8364.45019531
39418,2474.06469727
40274,4092.64990234
43,7652.62011719
899,7843.82275391
1755,8425.87402344
2611,10175.5800781
3467,8206.97851562
4323,8699.0625
5179,7391.47753906
6035,6889.54248047
6891,6736.67626953
7747,6824.70410156
8603,7026.94775391
9459,6802.30615234
10315,8268.64941406
11171,8277.67578125
12027,8458.5859375
12883,8123.15429688
13739,8676.52636719
14595,10683.8271484
15451,6985.47460938
16307,8544.98339844
17163,7809.29443359
18019,6456.92919922
18875,5997.28027344
19731,6084.49511719
20587,6628.63574219
21443,6608.27978516
22299,7443.03027344
23155,7948.41015625
24011,7971.12988281
24867,7976.64306641
25723,8170.26757812
26579,10273.0664062
27435,7301.49902344
28291,8190.97314453
29147,7815.20263672
30003,7244.55371094
30859,6408.66699219
31715,6361.71826172
32571,7250.83691406
33427,7130.74121094
34283,8201.30664062
35139,8224.70214844
35995,7902.98339844
36851,7943.16650391
37707,8191.25390625
38563,10531.4189453
39419,7325.03076172
40275,8432.81933594
44,6805.26513672
900,7121.41015625
1756,7962.71923828
2612,9884.64746094
3468,4765.70214844
4324,6127.06054688
5180,5422.49560547
6036,5409.35058594
6892,5287.13818359
7748,5327.59960938
8604,5931.06835938
9460,3709.79858398
10316,5837.5234375
11172,6672.55712891
12028,6563.03466797
12884,6437.61669922
13740,7149.57568359
14596,11757.1875
15452,4442.02929688
16308,7395.15136719
17164,6373.64501953
18020,5634.76171875
18876,5541.27490234
19732,5156.77734375
20588,5858.3984375
21444,4678.88525391
22300,6179.87597656
23156,6804.48632812
24012,6970.29541016
24868,7073.83935547
25724,7620.29248047
26580,10313.8251953
27436,4878.17773438
28292,5890.88720703
29148,6103.43554688
30004,5738.23681641
30860,5193.38720703
31716,5378.98925781
32572,6129.93652344
33428,4453.22753906
34284,6146.79589844
35140,6859.63378906
35996,6708.05761719
36852,6889.55566406
37708,7334.57910156
38564,10001.5371094
39420,4239.06689453
40276,5868.67626953
45,4836.76367188
901,5596.99902344
1757,5674.11621094
2613,6788.14013672
3469,4697.0546875
4325,4848.43896484
5181,3756.84472656
6037,4120.046875
6893,4530.56542969
7749,4464.71728516
8605,4928.85498047
9461,3691.88330078
10317,4510.47558594
11173,5033.51269531
12029,5435.60009766
12885,5840.40234375
13741,5646.63427734
14597,7696.10888672
15453,4140.00830078
16309,5114.10009766
17165,4651.55029297
18021,4449.15234375
18877,4794.31152344
19733,4157.07617188
20589,4727.66796875
21445,4689.93798828
22301,4646.02197266
23157,5196.73144531
24013,5499.46337891
24869,6028.27392578
25725,5850.921875
26581,7027.94628906
27437,4629.87304688
28293,4652.29541016
29149,4166.95117188
30005,4249.95166016
30861,4520.39697266
31717,4376.88378906
32573,4945.71142578
33429,4303.76171875
34285,4682.02783203
35141,5118.91162109
35997,5184.28710938
36853,5800.42041016
37709,5723.14697266
38565,7433.59570312
39421,4280.9609375
40277,4609.53662109
46,6624.60351562
902,7098.69482422
1758,8046.05419922
2614,9245.74707031
3470,4603.72412109
4326,3664.41772461
5182,5702.65087891
6038,5773.00390625
6894,5883.99804688
7750,6193.74755859
8606,6750.11035156
9462,3891.54492188
10318,3666.75292969
11174,6846.67333984
12030,7366.74902344
12886,8364.79296875
13742,8907.66503906
14598,9415.38867188
15454,4363.26416016
16310,4034.95947266
17166,6753.65820312
18022,6104.19824219
18878,6174.36816406
19734,5885.81640625
20590,6555.72851562
21446,4450.41650391
22302,3572.53686523
23158,6757.63330078
24014,7169.20556641
24870,7309.42724609
25726,8304.8125
26582,9880.02929688
27438,4806.22314453
28294,3782.8918457
29150,6173.32568359
30006,6060.44482422
30862,5845.72949219
31718,5773.63671875
32574,6587.95556641
33430,4214.99267578
34286,3755.14672852
35142,6752.80175781
35998,6995.328125
36854,7213.56445312
37710,7747.64306641
38566,8267.14355469
39422,4487.74365234
40278,3973.2746582
47,7288.33642578
903,7337.83984375
1759,7633.31201172
2615,9343.74804688
3471,7562.49804688
4327,7670.38232422
5183,6335.27880859
6039,5966.12792969
6895,5786.91650391
7751,5709.62744141
8607,5853.55664062
9463,6265.7890625
10319,7425.36230469
11175,7964.07861328
12031,8211.26074219
12887,8433.69628906
13743,8766.5546875
14599,12336.3359375
15455,7920.51855469
16311,9254.29492188
17167,7447.18408203
18023,6038.45849609
18879,5538.33203125
19735,5439.56689453
20591,6110.73339844
21447,7152.07177734
22303,7426.15576172
23159,8041.02978516
24015,7919.6875
24871,7808.66894531
25727,7980.04443359
26583,10325.2802734
27439,7468.00830078
28295,7947.84179688
29151,6927.29394531
30007,6362.40966797
30863,5577.91162109
31719,5402.80273438
32575,6362.98632812
33431,7134.18310547
34287,7757.08398438
35143,8142.10205078
35999,7903.13427734
36855,7885.32177734
37711,7949.22900391
38567,10972.0800781
39423,7304.48681641
40279,8156.22314453
48,11733.0498047
904,11326.1816406
1760,12135.2373047
2616,14498.9150391
3472,9679.26269531
4328,10710.2695312
5184,9981.06933594
6040,9502.80078125
6896,9009.73535156
7752,9037.30761719
8608,9025.27539062
9464,8060.46972656
10320,10293.2783203
11176,12105.6113281
12032,12616.1835938
12888,11932.2382812
13744,12341.4423828
14600,17025.4414062
15456,8393.9453125
16312,10794.2294922
17168,10429.2724609
18024,8654.51074219
18880,7887.24707031
19736,8498.25390625
20592,9053.47363281
21448,8512.44042969
22304,9603.63574219
23160,11633.0302734
24016,12151.0683594
24872,11609.4570312
25728,12356.2578125
26584,15185.4755859
27440,9341.24414062
28296,10830.546875
29152,10941.1201172
30008,10109.8916016
30864,8959.98632812
31720,8597.24804688
32576,9643.9921875
33432,9356.19628906
34288,10980.3388672
35144,12626.0771484
36000,12093.4960938
36856,11843.3564453
37712,12092.1923828
38568,15660.5224609
39424,9557.75097656
40280,10697.0400391
