Id,Sales
14582,5270.55029297
15438,5248.96582031
16294,4674.10449219
17150,4279.91601562
18006,3762.09350586
18862,3636.35522461
19718,3710.49560547
20574,3549.21728516
21430,5065.73925781
22286,4754.06298828
23142,4621.83496094
23998,4839.27392578
24854,4818.265625
25710,5046.73095703
26566,5370.26513672
27422,5166.40087891
28278,4882.10595703
29134,4261.39257812
29990,4133.01025391
30846,3784.49047852
31702,3932.625
32558,4039.75708008
33414,5303.04980469
34270,5216.03125
35126,4580.55712891
35982,5001.81542969
36838,5068.38232422
37694,5353.40625
38550,5197.24707031
39406,4886.54931641
40262,4724.13037109
31,5724.1953125
887,5674.47314453
1743,6160.40478516
2599,8286.77441406
3455,5386.10351562
4311,5723.81298828
5167,5563.50927734
6023,5255.34228516
6879,5144.44824219
7735,4955.49853516
8591,5628.02197266
9447,4815.18310547
10303,5839.52783203
11159,5942.57910156
12015,5901.48632812
12871,5834.44580078
13727,6032.69677734
14583,9361.66699219
15439,5367.54638672
16295,6160.75732422
17151,5463.97216797
18007,4931.59130859
18863,4754.18115234
19719,4636.64697266
20575,5193.91259766
21431,5910.13183594
22287,5723.38183594
23143,5950.38818359
23999,6156.38769531
24855,6324.05712891
25711,6660.23632812
26567,9182.66210938
27423,6132.01171875
28279,4429.12792969
29135,6315.57666016
29991,5562.70800781
30847,5100.19482422
31703,5124.86083984
32559,5808.57958984
33415,5927.86816406
34271,5824.15527344
35127,6131.85400391
35983,6034.98681641
36839,6289.54492188
37695,6244.08203125
38551,8307.32421875
39407,6351.56396484
40263,6093.7109375
32,10295.625
888,11589.5117188
1744,11966.5283203
2600,13873.25
3456,6166.54736328
4312,7860.82958984
5168,8406.22558594
6024,8412.73046875
6880,9130.82617188
7736,8738.69140625
8592,9110.72460938
9448,5875.63720703
10304,7896.35351562
11160,10505.9492188
12016,10997.9980469
12872,11964.2460938
13728,12357.1298828
14584,18293.2460938
15440,7295.72167969
16296,9036.29003906
17152,10021.7207031
18008,8734.08398438
18864,9075.92382812
19720,8552.125
20576,8815.05273438
21432,6817.46435547
22288,8103.71777344
23144,10708.8193359
24000,11128.2226562
24856,12473.1728516
25712,12423.8339844
26568,15509.5302734
27424,6695.14111328
28280,7853.06689453
29136,9218.65527344
29992,8964.99511719
30848,9040.13476562
31704,8648.29785156
32560,9168.72265625
33416,6866.60400391
34272,8204.65429688
35128,10050.1464844
35984,10736.0703125
36840,11895.3466797
37696,12115.4521484
38552,14200.2949219
39408,6922.41357422
40264,8099.13623047
33,6606.84960938
889,6798.11669922
1745,7857.29199219
2601,9269.71679688
3457,4595.87646484
4313,4029.91796875
5169,5344.08691406
6025,5144.33056641
6881,5496.82080078
7737,5541.59179688
8593,5815.07568359
9449,4026.48730469
10305,4143.68945312
11161,7098.48535156
12017,6946.42578125
12873,7180.34472656
13729,7505.19189453
14585,10938.3759766
15441,4975.40185547
16297,4293.72167969
17153,6008.60400391
18009,5038.71386719
18865,5102.10205078
19721,5007.80078125
20577,5383.92626953
21433,4551.32617188
22289,3920.88867188
23145,6929.81152344
24001,6882.25341797
24857,7278.0078125
25713,7850.62548828
26569,9834.49316406
27425,4686.49511719
28281,3914.71264648
29137,5690.59033203
29993,5299.51611328
30849,5256.73046875
31705,5295.67626953
32561,5997.53222656
33417,4730.45507812
34273,4249.57080078
35129,6753.64550781
35985,6692.98339844
36841,7144.90673828
37697,7659.1328125
38553,9510.04394531
39409,5484.33740234
40265,4613.48583984
34,5286.90625
890,5093.42382812
1746,5315.75927734
2602,7072.15966797
3458,5939.83105469
4314,5444.93359375
5170,4456.52392578
6026,4250.65283203
6882,3922.35107422
7738,3843.52294922
8594,4325.44189453
9450,4895.67333984
10306,5442.85693359
11162,5904.40820312
12018,5724.47900391
12874,5597.39941406
13730,5956.55371094
14586,7446.2109375
15442,6132.74902344
16298,5753.46435547
17154,4512.13183594
18010,3920.23046875
18866,3668.59960938
19722,3436.29125977
20578,3908.10253906
21434,5409.18554688
22290,5061.88525391
23146,5432.75488281
24002,5418.24121094
24858,5204.39941406
25714,5293.33349609
26570,7236.42626953
27426,5765.48242188
28282,4921.55126953
29138,4771.38671875
29994,4506.18896484
30850,3874.48828125
31706,3833.06860352
32562,4542.54052734
33418,5880.27880859
34274,5599.09716797
35130,5864.86621094
35986,5717.06445312
36842,5559.14941406
37698,5670.64306641
38554,7434.38964844
39410,6124.13964844
40266,5719.09863281
35,5297.66650391
891,5513.453125
1747,6164.28955078
2603,7668.85400391
3459,5515.64599609
4315,4835.42626953
5171,4160.41162109
6027,4015.97949219
6883,4083.37109375
7739,3989.10327148
8595,4488.41113281
9451,4661.23095703
10307,4690.69384766
11163,5491.29296875
12019,5383.59765625
12875,5623.17724609
13731,5880.87890625
14587,8956.28710938
15443,6102.20166016
16299,5125.64794922
17155,4279.73632812
18011,3803.0690918
18867,3705.90869141
19723,3579.53149414
20579,3974.77172852
21435,5589.06738281
22291,4476.74902344
23147,5483.67822266
24003,5556.59472656
24859,5647.71679688
25715,6107.42382812
26571,8041.52050781
27427,5814.02783203
28283,4087.25561523
29139,4601.57763672
29995,4181.35791016
30851,3887.57592773
31707,3919.47924805
32563,4358.30712891
33419,5851.44091797
34275,4719.30761719
35131,5555.015625
35987,5456.57763672
36843,5843.87353516
37699,6125.58837891
38555,7635.78759766
39411,6007.02294922
40267,4915.86083984
36,7838.13232422
892,8594.87011719
1748,8894.19335938
2604,9918.68945312
3460,4780.35449219
4316,5800.74121094
5172,6347.64013672
6028,6573.06933594
6884,6936.43652344
7740,6862.72216797
8596,6883.56591797
9452,4422.34521484
10308,5592.53808594
11164,7814.17431641
12020,8317.79589844
12876,8905.25292969
13732,9485.28027344
14588,12739.2998047
15444,5636.08398438
16300,6571.70947266
17156,7297.12744141
18012,6794.44824219
18868,6379.54394531
19724,6211.01367188
20580,6423.63427734
21436,5098.90136719
22292,5754.36474609
23148,7447.68115234
24004,8199.2890625
24860,8975.35449219
25716,8867.48144531
26572,10560.9082031
27428,5071.73291016
28284,5680.00097656
29140,6539.60546875
29996,6705.56298828
30852,6766.97167969
31708,6638.23876953
32564,7103.625
33420,5241.01757812
34276,5880.65429688
35132,7456.07421875
35988,7957.22314453
36844,8760.61230469
37700,8851.47851562
38556,10313.5205078
39412,5049.484375
40268,5708.51660156
37,3706.36816406
893,3907.03686523
1749,4008.30395508
2605,4867.51708984
3461,2552.9699707
4317,2453.88330078
5173,3116.6105957
6029,3091.64916992
6885,3201.54321289
7741,3182.42016602
8597,3476.23022461
9453,2416.84179688
10309,2507.46801758
11165,3947.96777344
12021,3941.88061523
12877,4275.89306641
13733,4417.56103516
14589,4968.62109375
15445,3087.91577148
16301,2594.64526367
17157,3351.51391602
18013,3113.53564453
18869,2864.62353516
19725,2837.91455078
20581,3045.27661133
21437,2933.87792969
22293,2439.2121582
23149,3655.19628906
24005,3727.87524414
24861,3881.65576172
25717,3803.26855469
26573,4781.95507812
27429,2747.20996094
28285,2346.89526367
29141,3150.87109375
29997,2931.87939453
30853,2873.5625
31709,2996.38037109
32565,3494.52832031
33421,2799.3815918
34277,2448.72509766
35133,3690.62304688
35989,3716.94482422
36845,3871.69580078
37701,3853.61254883
38557,4554.3828125
39413,2953.07836914
40269,2559.12255859
38,7316.55517578
894,7729.95214844
1750,8300.83789062
2606,10318.7929688
3462,5196.61279297
4318,7433.89355469
5174,6771.07763672
6030,6212.49462891
6886,6451.53125
7742,6240.8671875
8598,6832.58398438
9454,4759.60644531
10310,7506.78125
11166,8264.62890625
12022,7967.34521484
12878,8613.04589844
13734,8727.54785156
14590,10886.1035156
15446,5109.07910156
16302,7979.18457031
17158,6682.96972656
18014,5810.09765625
18870,6016.40820312
19726,5460.3203125
20582,5851.30175781
21438,4908.43603516
22294,7018.21435547
23150,7591.36572266
24006,7458.09375
24862,7896.30859375
25718,8251.72070312
26574,10670.0810547
27430,5109.01123047
28286,6810.59521484
29142,7424.50585938
29998,6582.32861328
30854,6310.27880859
31710,6202.13476562
32566,6819.98730469
33422,5936.81835938
34278,7911.72363281
35134,8226.46679688
35990,7704.296875
36846,8310.01757812
37702,8513.91796875
38558,10699.3359375
39414,5681.39892578
40270,7677.82568359
39,4370.65625
895,4518.53076172
1751,4831.35644531
2607,6567.44921875
3463,5028.45556641
4319,4158.51513672
5175,3455.08422852
6031,3373.45117188
6887,3356.07177734
7743,3286.69921875
8599,3722.86938477
9455,4177.83007812
10311,4234.08105469
11167,4761.54052734
12023,4702.78271484
12879,5075.76855469
13735,5382.78125
14591,6421.88232422
15447,5351.29296875
16303,4417.86425781
17159,3559.67797852
18015,3108.26074219
18871,3066.44311523
19727,2808.74511719
20583,3173.90332031
21439,4562.41650391
22295,3772.25
23151,4470.02148438
24007,4523.51074219
24863,4582.25683594
25719,4689.70068359
26575,6647.52587891
27431,4895.26269531
28287,3952.6015625
29143,3713.00878906
29999,3481.91357422
30855,3172.55957031
31711,3144.63598633
32567,3785.08959961
33423,4868.78955078
34279,4215.33837891
35135,4790.52734375
35991,4767.96142578
36847,4958.42480469
37703,5017.12695312
38559,6742.04296875
39415,5402.04541016
40271,4534.38623047
40,6782.77539062
896,6719.60205078
1752,6874.24414062
2608,9275.25292969
3464,4034.74780273
4320,7503.41699219
5176,6353.59960938
6032,5928.67089844
6888,5742.07958984
7744,5685.24707031
8600,6253.67089844
9456,3661.31567383
10312,7525.35302734
11168,7887.07421875
12024,7250.88525391
12880,7035.32275391
13736,6994.50732422
14592,11066.3857422
15448,3849.57568359
16304,7856.078125
17160,6168.21191406
18016,5554.89941406
18872,5276.89746094
19728,5170.36376953
20584,5639.67041016
21440,3905.94140625
22296,7253.04980469
23152,7542.67626953
24008,7220.04785156
24864,7071.91015625
25720,6946.29345703
26576,9491.6875
27432,4157.21875
28288,4771.39550781
29144,7107.89453125
30000,6220.58691406
30856,5646.66113281
31712,5672.46582031
32568,6484.31591797
33424,4508.49707031
34280,7695.69775391
35136,7839.12646484
35992,7452.2421875
36848,7348.99560547
37704,7171.04492188
38560,9091.04003906
39416,4619.84326172
40272,7322.66308594
41,6896.32666016
897,6963.15332031
1753,7449.59179688
2609,9926.35449219
3465,5886.38330078
4321,6132.85986328
5177,5780.66699219
6033,5545.66259766
6889,5480.35839844
7745,5375.67626953
8601,5998.69335938
9457,5174.33935547
10313,6090.81201172
11169,7256.15625
12025,7295.76318359
12881,7220.70214844
13737,7636.3046875
14593,11296.0957031
15449,5554.0625
16305,6552.25341797
17161,5749.84960938
18017,5208.05371094
18873,5001.14257812
19729,4815.82617188
20585,5276.16748047
21441,6051.31982422
22297,5920.82275391
23153,7288.19042969
24009,7596.78271484
24865,7704.44384766
25721,7770.95996094
26577,10203.5078125
27433,6077.79101562
28289,4648.25976562
29145,6485.42871094
30001,5781.07519531
30857,5323.98828125
31713,5285.8828125
32569,5975.07861328
33425,6260.02539062
34281,6352.296875
35137,7312.50927734
35993,7445.5859375
36849,7643.49560547
37705,7638.43847656
38561,9864.39160156
39417,6173.62011719
40273,6245.45751953
42,5470.30175781
898,5784.68164062
1754,6083.83984375
2610,7570.76025391
3466,1938.10717773
4322,3598.78857422
5178,4754.75244141
6034,4651.59472656
6890,4659.31982422
7746,4786.23486328
8602,5075.55078125
9458,1953.27709961
10314,4054.48535156
11170,6186.94042969
12026,6097.89697266
12882,6719.86474609
13738,6897.83935547
14594,8619.45507812
15450,2305.55957031
16306,4300.11865234
17162,5210.2890625
18018,4871.1484375
18874,4904.00976562
19730,4660.97314453
20586,4821.24853516
21442,1997.55456543
22298,3748.5559082
23154,5772.32128906
24010,5763.2890625
24866,6139.83544922
25722,6272.86230469
26578,8046.56054688
27434,1968.24023438
28290,3408.28173828
29146,5434.27294922
30002,5188.21923828
30858,4881.32373047
31714,4957.00195312
32570,5375.45605469
33426,2077.59375
34282,4092.31420898
35138,6046.43945312
35994,5972.18457031
36850,6291.93896484
37706,6393.96679688
38562,8083.76464844
39418,2238.0
40274,3915.54150391
43,7776.61621094
899,7799.4921875
1755,8373.76464844
2611,10147.8154297
3467,7036.30224609
4323,8732.55175781
5179,7481.31689453
6035,7066.50292969
6891,6987.86669922
7747,6906.38964844
8603,7418.19970703
9459,6107.47070312
10315,9052.81738281
11171,8805.70117188
12027,8281.33886719
12883,8005.984375
13739,8278.63867188
14595,9776.31933594
15451,6208.59716797
16307,8680.06835938
17163,7297.80224609
18019,6283.69970703
18875,6073.99023438
19731,5741.38964844
20587,6259.06445312
21443,5813.16259766
22299,7442.88134766
23155,8069.23779297
24011,7722.48828125
24867,7830.69091797
25723,8078.86279297
26579,10383.0654297
27435,6148.4609375
28291,7293.48144531
29147,7484.39990234
30003,6840.68212891
30859,6315.50439453
31715,6275.26757812
32571,7038.86621094
33427,6104.56494141
34283,8242.23535156
35139,8430.23828125
35995,8194.21582031
36851,8381.02734375
37707,8499.62402344
38563,9615.13769531
39419,6038.74023438
40275,8325.28808594
44,6829.34667969
900,7106.41699219
1756,7596.79003906
2612,10189.8359375
3468,3422.78662109
4324,6004.54296875
5180,5329.6171875
6036,5264.71777344
6892,5265.96289062
7748,5295.56542969
8604,5827.65039062
9460,2956.86181641
10316,5937.92773438
11172,6701.5546875
12028,6764.46191406
12884,6759.76708984
13740,7319.45800781
14596,12777.4560547
15452,3534.20019531
16308,6835.4453125
17164,5506.98388672
18020,5182.95751953
18876,5084.52294922
19732,5057.93798828
20588,5500.12402344
21444,3438.69750977
22300,5972.37255859
23156,6732.21875
24012,6794.90820312
24868,7128.32080078
25724,7414.92480469
26580,10621.1054688
27436,3638.41918945
28292,3869.70996094
29148,5884.41894531
30004,5509.85742188
30860,5212.0234375
31716,5353.20214844
32572,6025.27392578
33428,3733.76025391
34284,6063.63037109
35140,6651.53369141
35996,6765.26806641
36852,7125.81933594
37708,7442.01513672
38564,10037.4550781
39420,3810.82763672
40276,5964.48925781
45,4807.18603516
901,5596.68945312
1757,5663.96289062
2613,6967.31835938
3469,4005.96142578
4325,4834.63330078
5181,3961.70043945
6037,4122.64892578
6893,4538.27978516
7749,4448.43505859
8605,5016.49511719
9461,3510.77929688
10317,4696.98291016
11173,4898.33984375
12029,5018.29443359
12885,5640.66552734
13741,5685.05761719
14597,8492.53417969
15453,4049.02929688
16309,4910.60839844
17165,4249.54638672
18021,4200.97900391
18877,4283.55810547
19733,4132.53710938
20589,4446.71728516
21445,3982.86523438
22301,4491.40869141
23157,4835.52783203
24013,5100.44775391
24869,5723.32177734
25725,5495.23779297
26581,7236.19873047
27437,3892.07202148
28293,4318.32373047
29149,4180.17382812
30005,4133.81396484
30861,4338.08300781
31717,4426.89794922
32573,4871.75732422
33429,3999.24707031
34285,4620.34570312
35141,4765.75634766
35997,4925.54199219
36853,5764.75146484
37709,5599.75927734
38565,7204.72314453
39421,4085.7902832
40277,4688.453125
46,6827.24951172
902,7164.27783203
1758,8192.98828125
2614,9372.58300781
3470,3944.37768555
4326,3773.58129883
5182,5803.18701172
6038,5892.93261719
6894,5985.39013672
7750,6352.22460938
8606,6867.85498047
9462,3592.68139648
10318,3868.08276367
11174,7023.14208984
12030,7366.48193359
12886,8243.17871094
13742,9103.54199219
14598,9590.67578125
15454,4439.83984375
16310,4016.37792969
17166,6360.91113281
18022,5850.43115234
18878,5888.15722656
19734,6043.42431641
20590,6305.13574219
21446,4269.95996094
22302,3685.64257812
23158,6745.49658203
24014,6985.73486328
24870,7482.77978516
25726,8173.44726562
26582,9841.38867188
27438,4330.8203125
28294,3690.65112305
29150,6294.92773438
30006,6079.65185547
30862,5904.5546875
31718,5907.078125
32574,6580.94775391
33430,4220.11669922
34286,3827.10375977
35142,6483.77148438
35998,6847.58740234
36854,7248.65869141
37710,7885.23144531
38566,9018.09082031
39422,4816.29443359
40278,4148.59277344
47,7267.60400391
903,7528.46875
1759,7573.9453125
2615,9642.16210938
3471,6492.30419922
4327,7553.13525391
5183,6347.31933594
6039,5816.12402344
6895,5892.79736328
7751,5552.99755859
8607,5874.73535156
9463,5464.26904297
10319,7442.77490234
11175,8141.69824219
12031,8194.70800781
12887,8466.43847656
13743,8674.01171875
14599,11602.2070312
15455,7119.88232422
16311,8984.00390625
17167,6841.39306641
18023,5768.32568359
18879,5632.51074219
19735,5123.58544922
20591,5717.01025391
21447,6531.01708984
22303,7536.44238281
23159,7988.37451172
24015,7954.4765625
24871,8002.90039062
25727,7922.23339844
26583,10846.1855469
27439,6796.84619141
28295,7698.49462891
29151,7047.0
30007,6224.87158203
30863,5659.45996094
31719,5476.4921875
32575,6303.12158203
33431,6800.88574219
34287,8064.26074219
35143,8158.37011719
35999,8067.75292969
36855,8291.953125
37711,8137.84814453
38567,10982.4648438
39423,7330.02734375
40279,8209.32714844
48,11879.3505859
904,11514.3886719
1760,12019.5292969
2616,14852.5166016
3472,6887.15771484
4328,10264.1162109
5184,9783.203125
6040,9480.76757812
6896,9115.4609375
7752,8895.33886719
8608,8835.19335938
9464,6168.78857422
10320,10264.7519531
11176,12332.7363281
12032,12318.2666016
12888,11860.9667969
13744,12438.9257812
14600,18804.9433594
15456,7044.19140625
16312,10995.1035156
17168,10478.6425781
18024,8837.34179688
18880,8476.48828125
19736,8205.00683594
20592,8622.81738281
21448,6668.07910156
22304,9809.30566406
23160,12128.2958984
24016,12386.3544922
24872,12305.1982422
25728,12589.4296875
26584,16696.1875
27440,6900.42529297
28296,9367.8828125
29152,10514.609375
30008,9749.82128906
30864,8684.16699219
31720,8721.28320312
32576,9431.67285156
33432,7654.75878906
34288,10636.0361328
35144,12239.5166016
36000,12069.2080078
36856,12138.3505859
37712,11834.1435547
38568,15426.3183594
39424,8064.09130859
